sku	Length(mm)	Width(mm)	Height(mm)	Weight(g)	loadCapacity(kg/m^2)	supporType
267984	290	214	361	14975	1544	FULL
1501402	394	194	114	5715	1944	FULL
4000277	400	200	287	5860	586	FULL
4009056	396	277	250	20770	1458	FULL
4010430	273	221	166	1025	300	FULL
1290094	264	244	140	4375	1141	FULL
47688	263	185	100	3545	1585	FULL
102299	272	204	280	8545	1232	FULL
1615645	395	394	189	6565	439	FULL
1488346	395	300	279	16095	761	FULL
4007826	265	259	180	1075	300	FULL
522907	363	200	199	1095	300	FULL
4000840	298	240	252	9745	981	FULL
4005764	395	296	206	6490	400	FULL
392087	250	187	117	4190	2000	FULL
4000298	272	205	173	8695	1856	FULL
4011729	411	193	197	7105	1075	FULL
4009355	355	224	222	12570	1438	FULL
1245490	396	290	276	8175	399	FULL
4002314	589	395	198	3725	300	ALL_EDGES
4000372	333	236	282	3155	300	FULL
1483559	398	382	244	9240	583	FULL
22200	266	200	219	6435	1331	FULL
979153	278	202	328	1595	300	FULL
4007951	357	228	219	12725	1423	FULL
1106471	600	391	278	3140	300	ALL_EDGES
1104577	400	272	183	6835	804	FULL
753459	328	217	217	1630	300	FULL
24521	298	273	264	3500	310	FULL
31922	255	200	150	6065	2000	FULL
216731	394	264	250	7330	395	FULL
948332	402	300	324	16040	638	FULL
4000681	494	272	211	3475	300	FULL
4010983	398	295	242	4125	337	FULL
1317574	383	272	148	2980	458	FULL
607621	260	202	224	3345	408	FULL
142722	347	203	87	5380	1818	FULL
4009711	268	179	295	7960	996	FULL
511717	383	242	98	3100	803	FULL
1411645	600	400	273	2985	300	ALL_EDGES
31112	400	200	151	2785	362	FULL
4005851	391	204	308	10385	833	FULL
4007946	350	267	81	5290	2000	FULL
12658	276	210	182	2570	568	FULL
1271280	379	218	152	10275	1617	FULL
4010110	397	183	129	4250	1076	FULL
1109645	274	198	226	3405	653	FULL
811918	392	390	333	13120	412	FULL
1368529	289	221	167	5475	1020	FULL
53272	358	270	304	17020	951	FULL
830658	392	202	242	12765	1354	FULL
22212	390	212	163	10280	1492	FULL
4006964	395	200	354	11715	830	FULL
1482794	376	267	167	2790	300	FULL
252492	285	176	180	5525	1410	FULL
1701312	395	391	326	13115	408	FULL
1098220	259	179	315	9110	1061	FULL
4003414	279	266	208	4040	610	FULL
4008120	372	216	144	3640	471	FULL
1527130	245	204	103	4240	1968	FULL
1481053	328	221	163	9120	2000	FULL
57987	265	184	299	8135	1001	FULL
1252085	329	176	129	365	300	ALL_EDGES
605032	280	197	95	3390	1524	FULL
1760334	437	281	149	1315	300	FULL
1871808	322	238	276	10165	955	FULL
944681	254	194	209	3655	534	FULL
1529470	282	178	112	5185	2000	FULL
209487	240	188	267	4870	950	FULL
24391	396	262	248	7335	452	FULL
4000303	388	155	95	5150	1798	FULL
4003346	575	233	143	7515	897	FULL
180339	390	296	290	9590	399	FULL
4003412	388	196	191	3965	365	CORNERS
1461611	387	287	206	3915	300	FULL
1501794	375	196	346	12970	988	FULL
24201	381	196	278	10040	860	FULL
1280886	402	400	261	5325	300	FULL
569327	384	256	253	7685	438	FULL
521451	400	251	138	3305	553	FULL
1329300	326	200	329	8405	722	FULL
1501721	379	200	344	12995	960	FULL
1151577	256	235	126	2330	713	FULL
1276416	302	235	102	3445	1126	FULL
1390250	394	381	230	3350	300	FULL
4009203	404	303	120	11470	2000	FULL
1164376	377	277	146	12535	1680	FULL
1856274	400	231	291	11610	942	FULL
4001476	340	266	176	12320	1199	FULL
4009721	400	259	172	5450	347	ALL_EDGES
373606	413	303	120	10680	1864	FULL
4006792	400	203	255	15920	1725	FULL
1094073	300	226	112	5520	2000	FULL
1422544	400	397	274	6050	305	FULL
280340	321	242	342	20040	1238	FULL
506695	392	366	121	3490	300	FULL
1482786	402	200	318	12540	873	FULL
214470	264	200	248	4330	656	FULL
173224	393	237	117	5820	850	FULL
4003418	279	264	207	4100	623	FULL
1153632	404	297	348	2530	300	FULL
1522859	356	205	134	2705	571	FULL
1421666	348	242	337	13945	927	FULL
1390253	554	240	391	6430	300	FULL
1323331	400	300	157	1045	300	FULL
52043	262	180	333	9900	1134	FULL
973901	254	194	209	3605	527	FULL
945403	317	298	182	2470	300	FULL
1043773	402	226	150	10510	1758	FULL
4011127	392	294	179	4035	308	FULL
1482796	400	237	209	2155	300	FULL
1760335	452	279	139	1265	300	FULL
4004096	402	298	215	5705	495	FULL
4007090	259	229	280	9670	1043	FULL
1216049	403	261	424	5480	300	FULL
4000197	271	200	218	6555	1330	FULL
1845438	291	198	323	9960	933	FULL
4009602	376	276	146	12430	2000	FULL
1570566	373	300	229	10535	603	FULL
1502116	365	262	248	7090	712	FULL
20742	410	400	197	8380	613	FULL
96244	421	312	121	11740	1952	FULL
4000374	388	294	269	13435	848	FULL
53173	276	186	293	9530	1114	FULL
1215896	400	200	144	4605	599	FULL
1424773	400	383	225	3360	300	FULL
1563564	292	200	118	2760	605	FULL
4000587	363	200	211	9810	1189	FULL
1524897	400	194	143	5410	1394	FULL
530121	400	202	272	11590	1033	FULL
1889122	375	257	165	3620	541	FULL
883933	378	262	278	10225	661	FULL
214197	329	202	194	1460	300	FULL
1420954	240	186	336	9840	1411	FULL
731221	398	240	240	5985	401	FULL
162044	261	200	224	3305	405	FULL
1871761	320	200	179	1045	300	FULL
531414	400	273	138	9910	1982	FULL
256268	394	300	143	8000	1354	FULL
425583	400	195	143	5400	1385	FULL
756209	360	271	152	12095	1649	FULL
1329314	389	200	349	13465	969	FULL
850100	404	400	196	8655	643	FULL
85038	261	184	323	8225	925	FULL
20614	400	289	136	5420	525	FULL
515383	470	267	223	2845	300	FULL
2034	253	175	279	6500	1174	FULL
1170928	356	266	177	10355	1400	FULL
202874	304	228	112	5600	1912	FULL
728716	300	202	125	1115	300	FULL
549471	387	283	304	21665	1266	FULL
1098289	400	300	116	3875	439	FULL
4007827	267	258	187	1100	300	FULL
15436	240	194	185	4065	978	FULL
605206	260	179	306	9125	1059	FULL
55715	292	200	322	9905	916	FULL
1017468	402	245	254	2290	300	FULL
4005080	225	217	230	7540	1205	FULL
378190	342	252	144	8115	1959	FULL
4001712	336	265	184	10215	1101	FULL
13412	392	210	147	2320	300	FULL
4000694	300	230	201	2565	335	ALL_EDGES
1525673	242	202	103	3240	1538	FULL
36113	405	272	118	8685	1794	FULL
4000941	394	292	116	6615	782	FULL
5458	438	300	203	8445	720	FULL
1281408	348	271	177	10005	1358	FULL
1698555	225	189	99	2285	1290	FULL
1330908	390	212	272	11705	1019	FULL
1503384	396	302	296	9170	613	FULL
4002297	266	184	88	3025	1681	FULL
4001700	400	297	319	14815	898	FULL
4003945	398	184	130	4300	705	FULL
1327102	314	176	177	5050	1023	FULL
834483	385	234	392	4725	300	FULL
4001957	395	192	129	2190	347	FULL
197196	325	216	153	3885	736	FULL
4006227	593	400	302	13460	409	FULL
1095276	363	296	242	3040	300	FULL
4010021	400	200	342	12480	624	FULL
1328704	260	194	107	3860	1950	FULL
4000433	260	175	288	7310	964	FULL
1174828	257	176	318	8185	977	FULL
664104	370	297	173	2995	300	FULL
1505987	395	240	187	4950	313	FULL
793601	396	294	176	3450	300	FULL
1330794	586	398	316	13705	423	FULL
1563568	342	215	149	6535	1422	FULL
1424537	359	200	136	1010	300	FULL
1503092	394	300	155	9205	1184	FULL
1170349	271	188	184	2575	404	FULL
347992	600	265	422	7670	300	FULL
1170307	400	235	404	10485	357	FULL
1317468	265	186	170	1980	546	FULL
91352	368	267	179	2255	300	FULL
1224469	202	176	214	6670	1839	FULL
1314129	296	200	94	3765	1068	FULL
4008227	382	229	161	1130	300	FULL
1227994	282	200	214	2020	401	FULL
947462	322	224	355	14905	992	FULL
1285351	315	261	250	9450	644	FULL
4003111	326	196	332	8435	739	FULL
4007089	268	197	225	6525	952	FULL
4002318	273	186	289	7670	906	FULL
58572	290	215	307	9950	1149	FULL
21391	202	182	192	2120	692	FULL
4011804	396	202	284	3855	300	FULL
1502092	591	398	255	9590	359	FULL
1659246	402	302	161	5950	706	FULL
